"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"792564205";"0";"FIBERPRO";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";2100
"792597874";"0";"POSEPRO";"2019";"INDUSTRIE";"INDUSTRIE NORD";6329.8
"792605792";"0";"DETECT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";2489
"792617003";"0";"HBTPAQUI";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";71003.1
"792655052";"0";"CPINSTALL";"2019";"INDUSTRIE";"INDUSTRIE SUD";1320
"792665374";"0";"LOGISTORES";"2019";"FACILITIES";"NORD-EST";75
"792700627";"0";"AETIUS";"2019";"FACILITIES";"IDF AS";6228.14
"792704074";"0";"CALLAND";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";15725
"792752974";"0";"CERVINCENT";"2019";"SPIE Thépault";"DO Lignes et BE";48105.6
"792789554";"0";"MEDICPRO";"2019";"TERTIAIRE";"DA GK GRAND OUEST";56897.68
"792814881";"0";"KOELLIS";"2019";"FACILITIES";"SUD OUEST";385
"792845109";"0";"AS2I";"2019";"FACILITIES";"IDF S";4000
"792848236";"0";"TDDTEDDY";"2019";"TERTIAIRE";"DA GK GRAND EST";14150
"792866204";"0";"TAQUET&FIL";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";440
"792972150";"0";"SYNENG";"2019";"SPIE  NUCLEAIRE";"FLUIGETEC";32725
"792990442";"0";"SIGNAL26";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1980
"793054156";"0";"BETMARTIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";37700
"793054156";"0";"BETMARTIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";400
"793132788";"0";"CSME";"2019";"INDUSTRIE";"INDUSTRIE EST";32451.18
"793140310";"0";"STINEO";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";1155
"793173782";"0";"BOISNOROY";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";6053
"793198474";"0";"LAFAYE";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";917
"793204561";"0";"ETTIDF";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";30000
"793258310";"0";"NOELCADER";"2019";"INDUSTRIE";"INDUSTRIE EST";8878.66
"793337239";"0";"POULAINJL";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1440
"793337288";"0";"AIRTECHNO";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";23500
"793393679";"0";"NCAGEOLOC";"2019";"SPIE Thépault";"DO Postes - ex-SRM";495
"793428137";"0";"ARCOM79";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";40673.9
"793428186";"0";"ARTPROJECT";"2019";"TERTIAIRE";"DA GK GRAND OUEST";48000
"793467366";"0";"ENEDISD";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1850
"793495714";"0";"AVI31";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";10500
"793496811";"0";"NCC01";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";2600
"793496811";"0";"NCC01";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";72600
"793507492";"0";"LINKIBAT";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";40
"793565532";"0";"NAONED";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";911
"793569195";"0";"SCGC";"2019";"TERTIAIRE";"DA GK GRAND OUEST";6300
"793589391";"0";"PCSINDUST";"2019";"FACILITIES";"IDF S";133498.16
"793624495";"0";"PREPARAUTO";"2019";"FACILITIES";"OUEST CENTRE";677
"793628090";"0";"CYCLAMETO";"2019";"FACILITIES";"SUD EST";15380
"793637034";"0";"WATT33";"2019";"FACILITIES";"SUD OUEST";4800
"793643297";"0";"M2I69";"2019";"INDUSTRIE";"INDUSTRIE EST";1514
"793649237";"0";"ABC44";"2019";"TERTIAIRE";"DA GK GRAND OUEST";264
"793674029";"0";"TIRCABLES";"2019";"INDUSTRIE";"INDUSTRIE NORD";31225.99
"793674797";"0";"GLOBALCONN";"2019";"FACILITIES";"IDF AS";13377.6
"793674797";"0";"GLOBALCONN";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";2125
"793675075";"0";"QIVY";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";9767
"793679978";"0";"AMBEE";"2019";"TERTIAIRE";"DA GK GRAND OUEST";13500
"793685074";"0";"CREOFRANCE";"2019";"TERTIAIRE";"DA GK GRAND EST";788000
"793764242";"0";"BREIZHF";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";33244
"793865213";"0";"CGPBATIMEN";"2019";"FACILITIES";"SUD OUEST";1035
"793891813";"0";"ATS24";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";4932.44
"793963190";"0";"AER'EAUCLE";"2019";"FACILITIES";"OUEST CENTRE";976
"793995234";"0";"ITS95";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";41250
"794002337";"0";"GSISERVI";"2019";"FACILITIES";"SUD EST";705.5
"794020727";"0";"TECHNIFERM";"2019";"FACILITIES";"SUD OUEST";4927
"794021030";"0";"APEIVALLEE";"2019";"FACILITIES";"NORD-EST";1582.48
"794040915";"0";"CHAPLAINEN";"2019";"FACILITIES";"OUEST CENTRE";24223.09
"794040915";"0";"CHAPLAINEN";"2019";"FACILITIES";"SUD OUEST";15.6
"794040915";"0";"CHAPLAINEN";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1405.29
"794069757";"0";"ACCESDIREC";"2019";"INDUSTRIE";"INDUSTRIE SUD";4500
"794077701";"0";"TOPOLIM";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";14196.45
"794080630";"0";"JBCECHAF";"2019";"FACILITIES";"OUEST CENTRE";3074
"794108878";"0";"ELECTRIOX";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";12872.57
"794129833";"0";"HORUS95";"2019";"SPIE CITYNETWORKS";"ELEMENTAIRE CITYNETWORKS";-0.1
"794129833";"0";"HORUS95";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";677609.45
"794141911";"0";"SATUJOINGE";"2019";"FACILITIES";"IDF AS";10224
"794141911";"0";"SATUJOINGE";"2019";"FACILITIES";"NORD-EST";3136.5
"794339234";"0";"NOMEMARK";"2019";"FACILITIES";"OUEST CENTRE";883
"794365569";"0";"DELFIEU";"2019";"SPIE Thépault";"DO Lignes et BE";13680
"794378091";"0";"CAROENISOL";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";2038
"794467944";"0";"MORENOANDY";"2019";"FACILITIES";"SUD EST";1100
"794482604";"0";"CIRCULAIR";"2019";"TERTIAIRE";"DA GK GRAND OUEST";16051
"794498212";"0";"AJAIRIND";"2019";"INDUSTRIE";"INDUSTRIE SUD";6395.91
"794513770";"0";"MARCVILDEU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";124
"794514356";"0";"GSFARCHE";"2019";"FACILITIES";"IDF S";1615
"794521419";"0";"BMGCLERMO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";112783
"794528877";"0";"SOGEQUIP";"2019";"FACILITIES";"IDF AS";23998.68
"794528877";"0";"SOGEQUIP";"2019";"FACILITIES";"IDF S";42800
"794528877";"0";"SOGEQUIP";"2019";"FACILITIES";"SUD EST";13835
"794533554";"0";"VIZIERGUIL";"2019";"FACILITIES";"SUD EST";9022.95
"794538330";"0";"TRANSTECH1";"2019";"INDUSTRIE";"INDUSTRIE EST";3610
"794551259";"0";"TAFRANCA";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";13794
"794580696";"0";"LOUBEAU PY";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";1059.5
"794610865";"0";"ACTIV42";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";5310.5
"794665729";"0";"VIASYSTEM";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";5492
"794671776";"0";"TOUZOUIRT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";5036.8
"794712299";"0";"MBMOD";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";0
"794735456";"0";"RGTRANSP";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";390
"794738195";"0";"COM-US";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";27855.82
"794778746";"0";"LAFITTE.V";"2019";"INDUSTRIE";"INDUSTRIE SUD";4625.43
"794870014";"0";"MARTINEZFJ";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";5404
"794871962";"0";"PESTRE";"2019";"FACILITIES";"SUD EST";995
"794909812";"0";"OPTEDIS";"2019";"SPIE CITYNETWORKS";"ELEMENTAIRE CITYNETWORKS";-0.01
"794909812";"0";"OPTEDIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";720
"794909812";"0";"OPTEDIS";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";70177
"794943704";"0";"DGCABLES";"2019";"INDUSTRIE";"INDUSTRIE EST";19923.42
"794943704";"0";"DGCABLES";"2019";"INDUSTRIE";"INDUSTRIE NORD";50934.02
"794943704";"0";"DGCABLES";"2019";"INDUSTRIE";"INDUSTRIE OUEST";37763.18
"794943704";"0";"DGCABLES";"2019";"SPIE Thépault";"DO Postes - ex-SRM";4914.2
"794943704";"0";"DGCABLES";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";34497.29
"794943704";"0";"DGCABLES";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";263634.13
"794968073";"0";"AERIALDATA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";74894
"795015932";"0";"BRENOTFILS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";6125
"795035476";"0";"BOISSINO68";"2019";"INDUSTRIE";"INDUSTRIE EST";1303
"795081801";"0";"MCELEC";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";46370
"795143064";"0";"ANJAUTOM";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2920
"795150572";"0";"RJELEC";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";10750
"795172436";"0";"GEOCOEXPER";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";300
"795182880";"0";"BEP44";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";427.5
"795182880";"0";"BEP44";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";26043.1
"795263854";"0";"TELTEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";10800
"795276591";"0";"DBICONCEP";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";8189.6
"795289628";"0";"APTISKILLS";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";91140
"795289628";"0";"APTISKILLS";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";68355
"795289628";"0";"APTISKILLS";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";80340
"795289628";"0";"APTISKILLS";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";14800
"795291913";"0";"SARLHCEE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";16195
"795327717";"0";"CEBATI38";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";710
"795342005";"0";"SINERGIA";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1250
"795345438";"0";"THOMASRES";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";36339.5
"795406206";"0";"VPI78";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";15100
"795406206";"0";"VPI78";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";8790
"796180420";"0";"CUENOD74";"2019";"FACILITIES";"SUD OUEST";3858
"796180420";"0";"CUENOD74";"2019";"INDUSTRIE";"INDUSTRIE NORD";365.06
"796180420";"0";"CUENOD74";"2019";"TERTIAIRE";"DA GK GRAND OUEST";544
"797080694";"0";"ELECTROTAB";"2019";"INDUSTRIE";"INDUSTRIE EST";665
"797403805";"0";"RCI51";"2019";"INDUSTRIE";"INDUSTRIE NORD";3349.86
"797498177";"0";"ENERSYS69";"2019";"FACILITIES";"SUD EST";677.6
"797549045";"0";"SNSMBTP";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";835.79
"797630050";"0";"DBT";"2019";"FACILITIES";"IDF S";732.99
"797643673";"0";"METZSIGN";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";198
"797649340";"0";"2SCONSTRUC";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";1087.5
"797678687";"0";"BREIZHFLUI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1150.2
"797744034";"0";"UFLY";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";6872
"797818861";"0";"3DDOCK";"2019";"FACILITIES";"SUD EST";402
"797861457";"0";"IDFSMTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";78629.7
"797942349";"0";"MAINTOITU";"2019";"FACILITIES";"NORD-EST";14737.47
"797998762";"0";"FLUIDESING";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1200
"798005674";"0";"CHM INTER";"2019";"INDUSTRIE";"INDUSTRIE EST";3425
"798020889";"0";"S2RRES";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";7998
"798044194";"0";"LBG";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";987767
"798048013";"0";"THIRIS";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1150
"798076303";"0";"CFCONSULT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";128669.84
"798108759";"0";"ATLANT56";"2019";"FACILITIES";"OUEST CENTRE";590
"798108759";"0";"ATLANT56";"2019";"INDUSTRIE";"INDUSTRIE OUEST";8760
"798125845";"0";"RHONE-CALO";"2019";"FACILITIES";"SUD EST";2000
"798158135";"0";"INSIDEGROU";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";14200
"798166781";"0";"MADESERVIC";"2019";"FACILITIES";"IDF AS";750
"798198602";"0";"MGP68";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";1001
"798203576";"0";"EAUBREN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";86
"798266730";"0";"ACSBOUVAR";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";3315
"798293767";"0";"MARCHEER";"2019";"INDUSTRIE";"INDUSTRIE EST";24700.56
"798302477";"0";"CLIPEC";"2019";"SPIE  NUCLEAIRE";"Combustible Services";23035
"798372736";"0";"PROSOLAIR";"2019";"FACILITIES";"OUEST CENTRE";187.06
"798375317";"0";"GETSONELEC";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";7770
"798376612";"0";"SNFURANET";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";7280
"798380143";"0";"SPLICETEL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";180798.56
"798391207";"0";"LOGISBATI";"2019";"FACILITIES";"OUEST CENTRE";1440
"798428389";"0";"TDCLIM";"2019";"FACILITIES";"IDF S";5643
"798456893";"0";"AKIDOOR";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";797
"798456893";"0";"AKIDOOR";"2019";"FACILITIES";"SUD OUEST";17207.56
"798476305";"0";"ODINFRA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";27274.13
"798504924";"0";"AIELEC";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";6395.6
"798508446";"0";"INTELEC31";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";44260.6
"798511622";"0";"ELECTROGEN";"2019";"FACILITIES";"IDF S";10167.54
"798565164";"0";"RDMSSIGNAL";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";650
"798612933";"0";"COZETTE";"2019";"INDUSTRIE";"INDUSTRIE NORD";12950
"798617551";"0";"BAUDEJM";"2019";"FACILITIES";"IDF AS";0
"798617551";"0";"BAUDEJM";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";750
"798619748";"0";"MOSTAFA";"2019";"INDUSTRIE";"INDUSTRIE EST";3263.64
"798636080";"0";"ALEYSIA";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";135020
"798661088";"0";"REL69";"2019";"FACILITIES";"SUD EST";617
"798709051";"0";"COMPARIN";"2019";"INDUSTRIE";"INDUSTRIE NORD";355
"798748422";"0";"SCADERIS";"2019";"INDUSTRIE";"INDUSTRIE SUD";6916
"798842126";"0";"LVH ELEC";"2019";"TERTIAIRE";"DA GK GRAND EST";620
"798899449";"0";"METIS69";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";81000
"798927711";"0";"HODACOM";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";55050
"799024948";"0";"MADELEC";"2019";"FACILITIES";"OUEST CENTRE";11194
"799091244";"0";"ONE-1";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";12054
"799095823";"0";"VILAINE35";"2019";"FACILITIES";"OUEST CENTRE";12400
"799109558";"0";"SOTRATEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";52488.3
"799115332";"0";"ASRTPELEC";"2019";"INDUSTRIE";"INDUSTRIE OUEST";2535
"799115332";"0";"ASRTPELEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";30072.2
"799115332";"0";"ASRTPELEC";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";8360
"799135934";"0";"MBPAUTOREM";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";19480
"799147301";"0";"DBS51";"2019";"TERTIAIRE";"DA GK GRAND EST";1550
"799159876";"0";"ACTIONALT";"2019";"FACILITIES";"OUEST CENTRE";840
"799168331";"0";"DROMEBOIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";3159
"799168380";"0";"DBAPPLICAT";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";4200
"799171632";"0";"MIRADECSAR";"2019";"TERTIAIRE";"DA GK GRAND OUEST";780
"799233507";"0";"COUDERC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2022
"799277835";"0";"SNCPLOMB";"2019";"FACILITIES";"SUD EST";41000
"799288501";"0";"MEDIACOOT";"2019";"FACILITIES";"OUEST CENTRE";510
"799288501";"0";"MEDIACOOT";"2019";"INDUSTRIE";"INDUSTRIE OUEST";1200
"799288501";"0";"MEDIACOOT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1430
"799288501";"0";"MEDIACOOT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";5474
"799288501";"0";"MEDIACOOT";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1000
"799304217";"0";"NETAXIO";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1790
"799304217";"0";"NETAXIO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2773.95
"799315692";"0";"C@2I";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";25485
"799317441";"0";"AJITECH";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";10000
"799375696";"0";"AQUAPROXTE";"2019";"FACILITIES";"IDF S";900
"799375696";"0";"AQUAPROXTE";"2019";"FACILITIES";"SUD EST";5157.2
"799375696";"0";"AQUAPROXTE";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";6470.35
"799417860";"0";"GRIMALGILL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1064
"799424999";"0";"FECOBAT";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";1800
"799434337";"0";"PRESTELECR";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";21012.1
"799454582";"0";"TRANSFOLAB";"2019";"INDUSTRIE";"INDUSTRIE SUD";117
"799454582";"0";"TRANSFOLAB";"2019";"TERTIAIRE";"DA GK GRAND EST";297
"799543798";"0";"PROCLIMCVC";"2019";"FACILITIES";"IDF S";3600
"799604319";"0";"SNIME";"2019";"FACILITIES";"OUEST CENTRE";1384.6
"799632369";"0";"2MINGE";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";14600
"799727359";"0";"LJS";"2019";"FACILITIES";"SUD OUEST";21240
"799740238";"0";"JOLYISOL";"2019";"FACILITIES";"NORD-EST";7138.64
"799740238";"0";"JOLYISOL";"2019";"TERTIAIRE";"DA GK GRAND EST";1000
"799778618";"0";"OBJECTIFSO";"2019";"INDUSTRIE";"INDUSTRIE SUD";1448
"799786306";"0";"LUSOTR77";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";134360
"799808522";"0";"BOCINFORM";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";17968
"799818448";"0";"GREENSPHER";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";280
"799852348";"0";"ETH90";"2019";"INDUSTRIE";"INDUSTRIE EST";4000
"799902903";"0";"SOPACENER9";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";896.4
"799910070";"0";"ALLOCHAUFF";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";85257.28
"799910369";"0";"PROCESS-I";"2019";"FACILITIES";"IDF S";30340
"799911045";"0";"KEYSIGHT";"2019";"INDUSTRIE";"INDUSTRIE OUEST";627
"799911045";"0";"KEYSIGHT";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";9219.73
"799911045";"0";"KEYSIGHT";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";627
"799925714";"0";"NETTYCLEAN";"2019";"FACILITIES";"IDF AS";6190
"799968094";"0";"HEGSOLUTI";"2019";"FACILITIES";"IDF S";6853.5
"799994413";"0";"SISFRANCE";"2019";"FACILITIES";"NORD-EST";6200
"799999552";"0";"DETECTBDR";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";9863.75
"799999552";"0";"DETECTBDR";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";950
"800068223";"0";"RKING";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";40736.82
"800104747";"0";"TISSANDIER";"2019";"SPIE Thépault";"DO Lignes et BE";7700
"800109480";"0";"PROPULSEIT";"2019";"FACILITIES";;234450
"800121477";"0";"CASTELO";"2019";"FACILITIES";"NORD-EST";67876.1
"800158933";"0";"TECHNIREG";"2019";"FACILITIES";"IDF S";2230
"800160285";"0";"BERTININD";"2019";"INDUSTRIE";"INDUSTRIE EST";81900
"800189227";"0";"BOURGOGN";"2019";"SPIE Thépault";"DO Lignes et BE";3200
"800189227";"0";"BOURGOGN";"2019";"SPIE Thépault";"DO Postes - ex-SRM";11550
"800189227";"0";"BOURGOGN";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";4650
"800209710";"0";"BCRETANCHE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";12690
"800221988";"0";"D.E.M";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";6479.75
"800240509";"0";"DALIANA";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";32250
"800273211";"0";"NETIMMO67";"2019";"FACILITIES";"NORD-EST";5442
"800311409";"0";"MANA";"2019";"INDUSTRIE";"INDUSTRIE EST";52299.68
"800346298";"0";"GP2CNRJ";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";2400
"800352114";"0";"SECURIKAT";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";450
"800352940";"0";"STMPC";"2019";"FACILITIES";"OUEST CENTRE";4418.2
"800353872";"0";"REILUXCON";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";3942
"800353872";"0";"REILUXCON";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1200
"800362170";"0";"CADAX";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";1072.5
"800362170";"0";"CADAX";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";340
"800362170";"0";"CADAX";"2019";"SPIE Thépault";"DO Lignes et BE";4187.6
"800378622";"0";"VENTOUX";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1800
"800392250";"0";"MYANGEL";"2019";"FACILITIES";"SUD EST";714.5
"800418956";"0";"ACGPR";"2019";"TERTIAIRE";"DA GK GRAND EST";3300.9
"800437394";"0";"TOITSM";"2019";"FACILITIES";"IDF AS";7534.25
"800456097";"0";"MOBIAPPS";"2019";"INDUSTRIE";"INDUSTRIE OUEST";5821.56
"800465791";"0";"WEBERSERV";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";912
"800465791";"0";"WEBERSERV";"2019";"FACILITIES";"SUD OUEST";700
"800474421";"0";"NUAGEO";"2019";"FACILITIES";;6000
"800546517";"0";"IBATECBOIS";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";680
"800590424";"0";"DIEUL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";6462
"800601866";"0";"ASFPLOMBER";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";3000
"800613028";"0";"VIMATHERM";"2019";"TERTIAIRE";"DA GK GRAND OUEST";5380
"800631939";"0";"ETSBERTRA";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";2345
"800657553";"0";"TOITURESP";"2019";"FACILITIES";"OUEST CENTRE";18084.67
"800659070";"0";"TPINDUS";"2019";"TERTIAIRE";"DA GK GRAND EST";15430
"800683781";"0";"PROHB";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";6310.65
"800688178";"0";"CCPAC";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";39800
"800711541";"0";"SABEP78";"2019";"FACILITIES";"IDF AS";7833
"800754327";"0";"AGESCOM";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";15115.1
"800766990";"0";"ICTGROUP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";62893.6
"800766990";"0";"ICTGROUP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";4740
"800801961";"0";"AERAULRS";"2019";"FACILITIES";"NORD-EST";452
"800811978";"0";"MOURET91";"2019";"FACILITIES";"IDF S";1046.54
"800817959";"0";"ELECSERRUR";"2019";"INDUSTRIE";"INDUSTRIE NORD";10245
"800817959";"0";"ELECSERRUR";"2019";"SPIE Thépault";"DO Postes - ex-SRM";43473.47
"800817959";"0";"ELECSERRUR";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";25256.64
"800883399";"0";"ARTIS84";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";12315
"800889560";"0";"IDENTIKIND";"2019";"INDUSTRIE";"INDUSTRIE SUD";1958.94
