"CIS/code";"CIS/indice";"CIS/actif";"CIS/raison sociale";"CIS/groupe";"GROUPE FOURNISSEUR/libellé";"CIS/ville";"CIS/code postal";"CIS/telephone";"CIS/email commande";"CIS/rang";"CIS/année";"CIS/ca";"CIS/typologie";"CIS/AL (O/N)";"CIS/date enquête coface (dernière)";"CIS/note coface (dernière)";"CIS/date enquête coface (précédente)";"CIS/note coface (précédente)";"CIS/qualifié nucléaire";"CIS/volume adressable commande importante (O/N)";"CIS/volume adressable moyenne commande (O/N)";"CIS/volume adressable petite commande (O/N)"
"791890692";"0";"O";"ENERLY ETUDE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEURBANNE";"69100";"04 78 24 25 25";;"1";;1971;"ST";"N";;;;;;"N";"N";"N"
"791921091";"0";"O";"2 DTI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE PIAN MEDOC";"33290";"06 50 58 36 37";"m-2dti33@hotmail.fr";"1";;211;"ST";"N";;;;;;"N";"N";"N"
"791949324";"0";"O";"AUTOMATISME SERVICES MAINTENANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CLERMONT FERRAND";"63100";"06 49 21 20 94";"sarty-asm@orange.fr";"1";;226;"ST";"N";;;;;;"N";"N";"N"
"791977416";"0";"O";"SOROBA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RIOZ";"70190";"06 21 33 13 23";"pierrick.fumey@soroba.fr";"1";;79;"ST";"N";;;;;;"N";"N";"N"
"791983026";"0";"O";"SFECB";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DECINES";"69150";"07 71 75 84 03";"fgeissmann@sfecb.fr";"1";;;"ST";"N";04/03/2019;5;;;;"N";"N";"N"
"791984909";"0";"O";"KALENERGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"QUEVEN";"56530";"02 97 76 69 66";"support@kalenergie.fr";"1";;440;"ST";"N";;;;;;"N";"N";"N"
"792000523";"0";"O";"CLIM ENERGY SYSTEM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHANTELOUP-LES-VIGNES";"78570";"01 39 70 36 31";"smondon@climenergy.fr";"1";2014;1858;"ST";"O";01/08/2016;2;01/07/2016;2;;"O";"O";"O"
"792013724";"0";"O";"FOSELEV RHONE-ALPES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MIONS";"69780";"04 37 25 19 85";"lyon@foselev.fr";"1";2017;4216;"L9";"O";31/12/2018;6;;;;"N";"N";"N"
"792014011";"0";"N";"ERTP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HAGUENAU";"67500";"06 95 83 28 02";"ertp.alsace@yahoo.fr";"1";2013;500;"ST";;17/04/2014;4;;;;"N";"N";"N"
"792034134";"0";"O";"BET-GE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BAGNEUX";"92220";"06 79 43 83 74";"mx.exact@free.fr";"1";;92;"ST";"N";;;;;;"N";"N";"N"
"792111197";"0";"N";"BL EXPERTISES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ONET LE CHATEAU";"12850";"05 65 42 96 52";;"1";;244;"ST";"N";;;;;;"N";"N";"N"
"792124299";"0";"O";"A.C.F - AZEMA COURANTS FAIBLES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RESTINCLIERES";"34160";"04 67 86 49 55";;"1";;389;"ST";"N";;;09/11/2016;4;;"N";"N";"N"
"792170425";"0";"O";"DOBLAS CHRISTOPHE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT PRIEST";"69800";"08 99 23 66 96";"olafloque@gartech-services.com";"1";;;"ST";;31/12/2018;8;;;;"N";"N";"N"
"792193476";"0";"O";"FERMATIC SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GUITRANCOURT";"78440";"01 34 78 55 40";"commercial@fermatic.fr";"1";2014;10639;"ST";"O";26/10/2015;3;;;;"N";"N";"N"
"792194003";"0";"N";"EPC 2I";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TREMBLAY LES VILLAGES";"28170";"02 37 65 29 71";"contact@epc-2i.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"792194896";"0";"N";"SERRURERIE BORDELAISE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BORDEAUX";"33000";"05 56 63 18 27";;"1";;356;"ST";;;;;;;"N";"N";"N"
"792197592";"0";"N";"AMGE INDUSTRIE (SIC)";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MELAMARE";"76170";"02 32 84 28 42";;"1";;5738;"ST";;21/12/2015;3;;;;"N";"N";"N"
"792219958";"0";"N";"ANTENNE SERVICES 26 07";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VALENCE";"26000";"04 75 55 64 75";"antenneservices2607@hotmail.fr";"1";;83;"ST";"N";;;;;;"N";"N";"N"
"792260879";"0";"O";"FIVO SECURITE INCENDIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARINES";"95640";"01 30 37 02 46";"fivo.mignot@free.fr";"1";;4034;"ST";"O";;;;;;"N";"N";"N"
"792271314";"0";"N";"COBELBA CONSTRUCTION SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE HAILLAN";"33185";"05 56 96 85 47";;"1";;13189;"ST";"N";;;;;;"N";"N";"N"
"792356255";"0";"O";"DS MACONNERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FAY AUX LOGES";"45450";"06 38 81 21 84";"ds.maconnerie45@gmail.com";"1";2017;266;"ST";"N";;;;;;"N";"N";"N"
"792357741";"0";"O";"NEMEISI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BREZOLLES";"28270";"06 51 15 23 34";"nemeisi@sfr.fr";"1";;166;"B8";;;;;;;"N";"N";"N"
"792396137";"0";"O";"TPN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LINGOLSHEIM";"67380";"03 67 10 31 31";;"1";;184;"ST";"N";;;;;;"N";"N";"N"
"792404170";"0";"O";"ADESSE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SOUBES";"34700";"09 70 26 14 14";"info@adesse.net";"1";;308;"ST";;;;;;;"N";"N";"N"
"792428450";"0";"O";"TSP TOULOUSE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEFRANCHE DE LAURAGAIS";"31290";"06 99 06 19 68";"tsp.toulouse@orange.fr";"1";;34;"F1";"N";;;;;;"N";"N";"N"
"792428690";"0";"O";"MINKA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TREMBLAY EN FRANCE";"93290";"01 74 37 27 28";"minka.transport@gmail.com";"1";;209;"S4";"N";;;;;;"N";"N";"N"
"792444366";"0";"O";"OPTIMA CLIM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARSEILLE";"13013";"06 27 25 88 65";;"1";;87;"ST";;;;;;;"N";"N";"N"
"792449514";"0";"O";"NOVATEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FAREBERSVILLER";"57450";"06 15 47 84 05";"novatec.meniaia@gmail.com";"1";;;"ST";;;;;;;"N";"N";"N"
"792451841";"0";"O";"ELAN CONSTRUCTIONS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS CEDEX 14";"75680";"07 60 48 26 10";"elanconstructions@hotmail.fr";"1";;916;"ST";"N";20/10/2015;2;;;;"N";"N";"N"
"792465262";"0";"O";"TOITURE 33";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST MEDARD D'EYRANS";"33650";"05 56 87 84 67";"contact@toitures33.fr";"1";;;"ST";;;;;;"N";"N";"N";"N"
"792477770";"0";"O";"T E I SYSTEME";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75011";"01 73 01 90 90";;"1";;103;"D4";"N";;;;;;"N";"N";"N"
"792515322";"0";"O";"HGE FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";" SUCY EN BRIE";"94370";"000";"luisferreira@hgesa.com";"1";2014;2616;"ST";"O";21/03/2017;4;25/05/2016;5;;"N";"O";"O"
"792523334";"0";"O";"V R D PROVENCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ISTRES";"13800";"04 42 55 35 48";"contact@vrd-provence.fr";"1";;7111;"ST";"N";;;;;;"N";"N";"N"
"792526535";"0";"N";"GUEGAN PERES SCIAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PLOUZANE";"29280";"02 98 02 05 02";"gps@sciage-carottage.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"792531444";"0";"O";"TECHNI-FRAM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA RAVOIRE";"73490";"0673487406";"techni-fram@techni-fram.com";"1";2013;624;"ST";"O";;;;;;"N";"N";"N"
"792550063";"0";"O";"V2A";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VAL D'OINGT";"69620";"06 16 15 43 79";"aurelien.verne@v2a-automation.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"792555005";"0";"O";"PROTHEAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LIVRY GARGAN";"93190";"000";"philippe.legendre@protheas.com";"1";;;"ST";"O";30/10/2017;4;05/09/2016;2;;"N";"N";"N"
"792579351";"0";"O";"PRO PO SE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT OUEN";"93400";"01 40 10 21 00";;"1";;1074;"ST";;26/06/2017;5;15/03/2016;5;;"N";"N";"N"
"792597874";"0";"O";"POSE PRO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VERNON";"27200";"06 63 26 71 51";"posepro27@gmail.com";"1";;;"ST";"O";;;;;;"N";"N";"N"
"792630774";"0";"O";"SOMAFI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MOIRANS";"38430";"04 81 64 01 00";"sav42@somafi.net";"1";;638;"ST";"N";;;;;;"N";"N";"N"
"792634156";"0";"O";"JLB PLOMBERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GRIGNY";"69520";"06 69 17 19 66";"valente.alex@outlook.fr";"1";;188;"ST";;;;;;;"N";"N";"N"
"792643587";"0";"O";"WILLEM ROUTES ET TRAVAUX PUBLICS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"REICHSHOFFEN";"67110";"03 88 80 92 50";"shof@wrtp.fr";"1";;3501;"ST";"N";;;;;;"N";"N";"N"
"792662066";"0";"N";"CELINE MIROITERIE DIFFUSION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEFRANCHE DE ROUERGUE";"12200";"05 65 57 17 69";"contact@cmd-miroiterie.fr";"1";;;"S1";"N";;;;;;"N";"N";"N"
"792668360";"0";"O";"THERMCONCEPT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARSEILLE";"13004";"06 89 84 68 97";"william.damato@free.fr";"1";;152;"ST";"N";;;;;;"N";"N";"N"
"792700627";"0";"O";"AETIUS TOITURES SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COURTRY";"77181";"01 64 72 22 13";"contact@aetius.pro";"1";;;"ST";"N";;;;;;"N";"N";"N"
"792814881";"0";"O";"KOELLIS SERVICE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CANET EN ROUSSILLON";"66140";"04 68 64 05 26";"koellis.service@gmail.com";"1";;96;"ST";"N";;;;;;"N";"N";"N"
"792817611";"0";"O";"ASC LIFT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHAUMONTEL";"95270";"01 74 56 27 52";"asclift@sfr.fr";"1";;47;"ST";"N";;;30/03/2015;5;;"N";"N";"N"
"792845109";"0";"O";"AS2I";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AUNEAU";"28700";"06 24 48 17 19";;"1";2013;58;"ST";;;;;;;"N";"N";"N"
"792876641";"0";"N";"QUELET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DAMPIERRE-LES-BOIS";"25490";"03 81 93 23 73";;"1";;288;"ST";;;;;;;"N";"N";"N"
"792892663";"0";"N";"MONSIEUR AXEL SALES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT JEAN DE FOS";"34150";"06 32 55 90 34";"heating.systeme@gmail.com";"1";;;"ST";;08/01/2016;6;;;;"O";"N";"N"
"792929200";"0";"N";"L'ATELIER A TOUT FER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTAGNAC";"34530";"06 01 48 15 36";"latelieratoutfer@sfr.fr";"1";;;"F1";"N";;;;;;"N";"N";"N"
"792946030";"0";"O";"PMMS SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHAINGY";"45380";"07 81 18 30 65";"patrick.brette@free.fr";"1";;65;"ST";"N";;;;;;"N";"N";"N"
"792972150";"0";"O";"SYNERGIE ENGINEERING PACA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE";"13290";"04 42 94 09 70";"olivier.dumas@synergie-eng.fr";"1";2013;2181;"P3";"N";10/11/2016;2;;;"O";"N";"N";"N"
"793000225";"0";"O";"MAX MULTISERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"THONON LES BAINS";"74200";"06 61 85 93 60";"max.ms@orange.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"793054156";"0";"O";"BET MARTIN BRUNO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AUFFARGIS";"78610";"01 34 61 40 45";"brunomartin5@wanadoo.fr";"1";;237;"ST";;27/11/2017;5;10/08/2015;5;;"N";"N";"N"
"793081373";"0";"N";"PSR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75020";"00 00";"psr.renova@gmail.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"793132788";"0";"O";"CSME POSTE HT-BT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VALENCE";"26000";"09 67 32 47 46";"sales-orders@csme-poste-htbt.fr";"1";2015;255;"ST";"N";31/12/2018;6;;;;"N";"N";"N"
"793144445";"0";"O";"SANCHEZ ETUDES ET REALISATIONS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MEYZIEU";"69330";"09 51 40 96 74";"sanchezgaz.etude@free.fr";"1";;106;"ST";"N";;;;;;"N";"N";"N"
"793173782";"0";"O";"BOIS NOROY INGENIERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARCHAUX";"25640";"03 81 50 54 21";;"1";;716;"ST";"N";;;;;;"N";"N";"N"
"793177064";"0";"O";"CANTET MENUISERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAMPANS";"39100";"03 84 72 16 87";;"1";;477;"ST";"N";;;;;;"N";"N";"N"
"793229451";"0";"N";"FRANCK ROUQUETTE PLOMBERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GAILLAC";"81600";"06 87 49 88 74";;"1";;38;"ST";;;;;;;"N";"N";"N"
"793238593";"0";"N";"EARL D EFFACHE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BLOMBAY";"08260";"03 24 35 18 50";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"793286741";"0";"N";"ALBACLIM ENERGIES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTREUIL";"93100";"06 61 80 23 59";"info@albaclim.fr";"1";2015;444;"ST";"N";20/06/2017;4;16/06/2017;5;;"O";"O";"O"
"793317447";"0";"N";"B2AS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CARPIQUET";"14650";"02 31 08 11 22";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"793335555";"0";"N";"SARL BGSE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CIOTAT";"13600";"07 89 61 10 19";;"1";;56;"ST";"N";;;;;;"N";"N";"N"
"793337239";"0";"O";"POULAIN VENTILATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEUZEVILLE";"27210";"02 77 18 50 97";"poulain.ventilation@gmail.com";"1";;1;"ST";;;;;;;"N";"O";"O"
"793408246";"0";"O";"SOILEUX ELECTRICITE CROSSACAISE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CROSSAC";"44160";"06 51 86 34 13";"g.soileux@sec-electricite.fr";"1";;256;"ST";;03/04/2014;2;;;;"O";"O";"O"
"793462516";"0";"N";"CASTILLAZUELLO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLENEUVE LES MAGUELONE";"34750";"06 62 73 70 04";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"793496811";"0";"O";"NUCLEAIRE CONCEPTION & CALCULS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75015";"01 41 62 80 00";;"1";;;"P3";"N";;;;;;"N";"N";"N"
"793533571";"0";"O";"GALATEE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LORETTE";"42420";"04 77 92 04 51";"contact@galatee3d.com";"1";;853;"ST";"N";;;;;;"N";"N";"N"
"793548876";"0";"O";"ABC TECHNOLOGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"EGUILLES";"13510";"04 76 77 58 36";"claire@abc-tech.fr";"1";;308;"ST";;;;;;;"N";"N";"N"
"793551672";"0";"O";"MENUISERIE LARAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LYON";"69005";"04 78 25 14 91";"menuiserie@larat.com";"1";;2382;"G3";"N";;;;;;"N";"N";"N"
"793565532";"0";"O";"NAONED PAVAGE SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PETIT MARS";"44390";"02 28 24 92 57";;"1";;134;"ST";"N";;;;;;"N";"N";"N"
"793569195";"0";"O";"SCGC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PESSAC";"33600";"06 74 78 73 65";;"1";;94;"ST";"N";;;;;;"N";"N";"N"
"793584749";"0";"O";"CACHENAUD GREGOIRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AYTRE";"17440";"05 46 41 01 15";"cachenaud.gregoire@orange.fr";"1";2013;;"ST";"N";;;;;;"N";"N";"N"
"793594797";"0";"O";"VAUBAN ENVIRONNEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE HAVRE";"76620";"02 35 53 03 70";;"1";;1104;"ST";;;;;;;"N";"N";"N"
"793597352";"0";"N";"T E C";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VELIZY VILLACOUBLAY";"78140";"01 39 46 09 44";"contact@toutencouleurs.fr";"1";;88;"ST";"N";;;;;;"N";"N";"N"
"793628090";"0";"O";"CYCLAMETO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FRANCHEVILLE";"69340";"06 58 48 77 81";"cyclameto@hotmail.fr";"1";;80;"ST";"N";;;;;;"N";"N";"N"
"793643297";"0";"O";"M2I 69";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VENISSIEUX";"69200";"07 81 45 37 22";"contact@m2i69.fr";"1";;343;"ST";"N";;;;;;"N";"N";"N"
"793646829";"0";"N";"WARNET DAVID";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FESTIGNY";"51700";"03 26 52 0954";"davidwarnet@live.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"793674029";"0";"O";"TIRCABLES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DUNKERQUE";"59240";"06 99 77 60 70";"eurltircables@orange.fr";"1";2014;;"ST";;05/07/2016;3;05/08/2015;2;;"N";"O";"O"
"793674797";"0";"O";"GLOBAL CONNECT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAVIGNY LE TEMPLE";"77176";"02 38 53 47 23";"contact@globalconnect.fr";"1";2013;267;"ST";"O";05/01/2015;4;;;;"O";"O";"O"
"793685074";"0";"O";"CREO FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ILLKIRCH GRAFFENSTADEN";"67400";"03 88 79 94 03";"contact@creofrance.fr";"1";;7450;"ST";"O";16/10/2017;2;12/10/2017;0;;"O";"O";"N"
"793733916";"0";"O";"CELLULE ORGANISATION TRANSPORT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COLOMIERS";"31770";"05 61 839 864";"cot@c-o-t.fr";"1";;902;"S4";;;;;;;"N";"N";"N"
"793751249";"0";"O";"ABC PEINTURE DECO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE MANS";"72000";"02 43 75 98 18";"contact@abcpeinturedeco.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"793756511";"0";"O";"ACTIV POITOU";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"JAUNAY-MARIGNY";"86130";"05 49 88 93 62";;"1";;1464;"ST";;;;;;;"N";"N";"N"
"793833948";"0";"O";"AUBRY PAYSAGE SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHANGE";"53810";"02 43 68 19 80";"mpinson@aubry-paysage.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"793865023";"0";"N";"SERVICES MAINTENANCE ENERGIES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COURNONSEC";"34660";"04 67 42 20 70";"n.spiteri@sme-lr.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"793911264";"0";"O";"CONCEPT FIBRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEZONS";"95870";"06 59 95 32 29";"conceptfibres@gmail.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"793968280";"0";"N";"BEARN SECURITE INCENDIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SERRES CASTET";"64121";"05 59 71 88 84";"contact@bsi64.fr";"1";;181;"F1";"N";;;;;;"N";"N";"N"
"793972860";"0";"N";"LM TELECOM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT JEAN DE VEDAS";"34430";"000";;"1";;1526;"ST";"N";;;;;;"N";"N";"N"
"793995234";"0";"O";"INDUSTRIE TUYAUTERIE SOUDURE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"L'ISLE-ADAM";"95290";"03 44 08 90 97";"its95@hotmail.fr";"1";2013;568;"ST";"O";21/11/2017;2;14/11/2017;1;"N";"N";"O";"O"
"794002337";"0";"O";"GSI SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROQUEFORT";"13830";"04 42 04 28 45";"contact@gsiservices.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"794021030";"0";"O";"APEI DES 2 VALLEES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COYOLLES";"02600";"000";;"1";;;"A6";;;;;;;"N";"N";"N"
"794040915";"0";"O";"CHAPLAIN ENERGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HERIC";"44810";"02 40 69 24 24";"philippe.surget@chaplain.fr";"1";;;"S5";"O";;;;;;"N";"N";"N"
"794070391";"0";"O";"GARCON PEYRONNET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOUVESSE QUIRIEU";"38390";"04 74 88 63 96";"mickaelpeyronnet@gmail.com";"1";;309;"ST";;;;;;;"N";"N";"N"
"794080630";"0";"O";"JBC ECHAFAUDAGES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CLERY ST ANDRE";"45370";"09 60 40 12 64";;"1";;;"L3";"O";;;;;;"N";"N";"N"
"794107037";"0";"O";"SOCIETE NOUVELLE VICTOR WOLINER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE CANNET";"06110";"04 93 38 93 89";"societe.nouvelle@victorwoliner.com";"1";;508;"ST";"N";;;;;;"N";"N";"N"
"794108878";"0";"O";"ELECTRIOX CITY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VENISSIEUX";"69200";"09 80 54 80 47";"hassan-hannachi@electriox.fr";"1";;3638;"ST";;;;;;;"N";"N";"N"
"794129833";"0";"O";"HORUS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CERGY";"95800";"01 30 32 03 96";"horus.com1936@gmail.com";"1";2014;287;"ST";"N";26/02/2016;4;10/08/2015;4;;"N";"O";"O"
"794141911";"0";"O";"SATUJO INGENIERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOISSET ET GAUJAC";"30140";"04 66 60 68 50";"contact@satujo.com";"1";;1140;"ST";"O";;;;;;"N";"N";"N"
"794149328";"0";"O";"ENTROPIA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ELBEUF";"76500";"02 35 74 53 75";"gaultierth@hotmail.com";"1";;926;"ST";"N";;;;;;"N";"N";"N"
"794228486";"0";"O";"CLOTURE AUTOMATISME PORTAIL 31";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LABASTIDE ST SERNIN";"31620";"05 34 52 75 59";;"1";;;"F1";"N";;;;;;"N";"N";"N"
"794297002";"0";"O";"SSITEK";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AUXERRE";"89000";"09 67 34 92 84";"contact@ssitek.fr";"1";;681;"D4";;;;;;;"N";"N";"N"
"794319723";"0";"N";"TOLERIE DE LA LOIRE INDUSTRIES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NANTES";"44301";"02 51 13 13 01";"contact@tdl-industrie.fr";"1";;1885;"F1";;05/01/2016;4;19/05/2015;2;;"N";"N";"N"
"794332890";"0";"N";"GD BATIMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOISSY L'AILLERIE";"95650";"06 29 53 01 33";"contact.gdbatiment@gmail.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"794333989";"0";"O";"JM ETANCHEITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA BAULE ESCOUBLAC";"44500";"06 31 62 50 85";"contact@jmetancheite.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"794358077";"0";"O";"OPTIM'ENR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FIEUX";"47600";"05 53 65 88 81";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"794397059";"0";"O";"GET DEVELOPPEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX-EN-PROVENCE CEDEX 3";"13795";"04 42 97 56 66";"mf.bony@get-telecom.com";"1";;2380;"ST";;11/08/2015;5;13/12/2013;6;;"N";"O";"O"
"794460519";"0";"O";"ELLERS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RILLIEUX LA PAPE";"69140";"04 37 45 1340";;"1";;3293;"ST";"O";;;;;;"N";"N";"N"
"794469262";"0";"N";"ANNECY RAMONAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ANNECY";"74000";"06 73 11 20 30";"contact@annecy-ramonage.com";"1";;68;"ST";"N";;;;;;"N";"N";"N"
"794475509";"0";"O";"PLATRERIE FRANCIS MASSON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST PALAIS";"64120";"05 59 65 81 58";"francis.masson.platrier@orange.fr";"1";;1441;"ST";"N";;;;;;"N";"N";"N"
"794489062";"0";"O";"MTASA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHOLET";"49300";"06 52 46 39 91";"allalisof@gmail.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"794498212";"0";"O";"AJ AIR INDUSTRIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SETE";"34200";"06 66 50 02 59";"aj.air.industrie@gmail.com";"1";;137;"ST";"N";;;;;;"N";"N";"N"
"794498402";"0";"O";"AXIAL PLOMBERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MOUGINS";"06250";"06 58 27 62 21";"jerome@axialplomberie.com";"1";;207;"ST";"N";;;;;;"N";"N";"N"
"794503375";"0";"O";"BILFINGER PREFAL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PETIVILLE";"76330";"02 35 31 15 12";;"1";;22554;"ST";"N";;;;;;"N";"N";"N"
