"CIS/code";"CIS/indice";"ACTIVITE CIS/libellé";"ACTIVITE/actif (O/N)"
"810667402";"0";"ENTRETIEN ESPACES VERTS";"O"
"810705251";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"810781054";"0";"MANUTENTION";"O"
"810848606";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"810920892";"0";"POSE DE GAINE DE PUISSANCE  GAINE A BARRE";"O"
"810941211";"0";"TUYAUTERIE DISTRIBUTION";"O"
"811245752";"0";"MANUTENTION";"O"
"811257591";"0";"DEVELOPPEMENT DE SOFT";"O"
"811257591";"0";"GENIE CIVIL";"O"
"811421478";"0";"TERRASSEMENT";"O"
"811510502";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"811537018";"0";"GENIE CIVIL";"O"
"811537018";"0";"REFECTIONS DE VOIRIES";"O"
"811537018";"0";"TERRASSEMENT";"O"
"811600097";"0";"GAINE DE VENTILATION";"O"
"811600097";"0";"POSE DE CALORIFUGEAGE";"O"
"811602176";"0";"CONSTRUCTION CHAUSSEES ROUTES";"O"
"811602457";"0";"GENIE CIVIL";"O"
"811602457";"0";"TERRASSEMENT";"O"
"811652809";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"811652809";"0";"RACCORDEMENT ABONNES D3";"O"
"811691989";"0";"TUYAUTERIE DISTRIBUTION";"O"
"811773225";"0";"POSE DE CHEMIN DE CABLE";"O"
"811773225";"0";"TIRAGE DE CABLES";"O"
"811774090";"0";"TERRASSEMENT";"O"
"811916808";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"811920974";"0";"GAINE DE VENTILATION";"O"
"811943083";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"811944875";"0";"NETTOYAGE DE LOCAUX";"O"
"811979640";"0";"MACONNERIE GENERALE";"O"
"812072916";"0";"TERRASSEMENT";"O"
"812123131";"0";"PLOMBERIE";"O"
"812129690";"0";"INSTALLATION DE CLIMATISATION";"O"
"812130375";"0";"MACONNERIE GENERALE";"O"
"812149862";"0";"GENIE CIVIL";"O"
"812235885";"0";"GK INSTALLATION ELECTRIQUE";"O"
"812248979";"0";"PLOMBERIE";"O"
"812257889";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"812265858";"0";"BUREAU ETUDES TELECOM";"O"
"812276145";"0";"POSE DE CALORIFUGEAGE";"O"
"812276756";"0";"MACONNERIE GENERALE";"O"
"812489052";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"812489052";"0";"NETTOYAGE DE LOCAUX";"O"
"812525608";"0";"POSE DE CHEMIN DE CABLE";"O"
"812525608";"0";"TIRAGE DE CABLES";"O"
"812601276";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"812618379";"0";"BUREAU ETUDES TELECOM";"O"
"812618379";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"812682094";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"812698850";"0";"GENIE CIVIL";"O"
"812698850";"0";"MACONNERIE GENERALE";"O"
"812788511";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"812820082";"0";"REALISATION DE DOE POUR OPERATEURS TELECOMS";"O"
"812828887";"0";"INSTALLATION DE CLOISONS";"O"
"812844587";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"812844587";"0";"PEINTURE";"O"
"812859270";"0";"MECANO SOUDURE";"O"
"812859270";"0";"TUYAUTERIE DISTRIBUTION";"O"
"812984987";"0";"MENUISERIE METALLIQUE";"O"
"812990349";"0";"POSE DE CHEMIN DE CABLE";"O"
"812990349";"0";"TIRAGE DE CABLES";"O"
"812997450";"0";"TUYAUTERIE DISTRIBUTION";"O"
"813004421";"0";"BUREAU ETUDES TELECOM";"O"
"813101060";"0";"MAINTENANCE DE CELLULES ET POSTES BT";"O"
"813315322";"0";"ETUDES ROBOTIQUE";"O"
"813564010";"0";"TUYAUTERIE DISTRIBUTION";"O"
"813564010";"0";"TUYAUTERIE LOCAUX TECHNIQUES";"O"
"813574464";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"813638657";"0";"BUREAU ETUDES TELECOM";"O"
"813644465";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"813685229";"0";"TIRAGE DE CABLES";"O"
"813690385";"0";"CAROTTAGE";"O"
"813690385";"0";"ENTRETIEN ESPACES VERTS";"O"
"813690385";"0";"MACONNERIE GENERALE";"O"
"813690385";"0";"TERRASSEMENT";"O"
"813725256";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"813786258";"0";"POSE DE CALORIFUGEAGE";"O"
"813921996";"0";"TUYAUTERIE DISTRIBUTION";"O"
"813929585";"0";"BUREAU ETUDES TELECOM";"O"
"813929585";"0";"ORANGE  ETUDES DESSERTE D1";"O"
"814222832";"0";"BUREAU ETUDES TELECOM";"O"
"814264974";"0";"INSTALLATION DE CHAUFFAGE";"O"
"814264974";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"814264974";"0";"PLOMBERIE";"O"
"814289419";"0";"INSTALLATION DE CLIMATISATION";"O"
"814470571";"0";"INSTALLATION DE CLIMATISATION";"O"
"814494092";"0";"CONSTRUCTION CHAUSSEES ROUTES";"O"
"814494092";"0";"GENIE CIVIL";"O"
"814518742";"0";"PHOTOGRAPHE";"O"
"814614608";"0";"GENIE CIVIL";"O"
"814614608";"0";"TIRAGE  RACC CABLE FIBRE OPTIQUE AERIEN";"O"
"814670725";"0";"COUVERTURE";"O"
"814673109";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"814775102";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"814786844";"0";"AGENCEMENT DE LOCAUX";"O"
"814873550";"0";"POSE DE CALORIFUGEAGE";"O"
"814905485";"0";"POSE DE CALORIFUGEAGE";"O"
"815047782";"0";"BUREAU ETUDES TELECOM";"O"
"815094537";"0";"GENIE CIVIL";"O"
"815096656";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"815129960";"0";"COUVERTURE";"O"
"815129960";"0";"POSE DE BARDAGE";"O"
"815129960";"0";"POSE DE CHARPENTE BOIS";"O"
"815178132";"0";"GENIE CIVIL";"O"
"815178132";"0";"MACONNERIE GENERALE";"O"
"815178132";"0";"TERRASSEMENT";"O"
"815191507";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"815193677";"0";"PLOMBERIE";"O"
"815208657";"0";"POSE ET INSTALLATION DE SYSTEME PHOTOVOLTAIQUES";"O"
"815358882";"0";"BUREAU ETUDES TELECOM";"O"
"815372594";"0";"MECANO SOUDURE";"O"
"817380561";"0";"ALARME INTRUSION";"O"
"817389877";"0";"INSTALLATION DE CLIMATISATION";"O"
"817413297";"0";"POSE DE CALORIFUGEAGE";"O"
"817432388";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"817448269";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"817475593";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"817485022";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"817493760";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"817583057";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"817589732";"0";"MESURE ET CONTROLE POUR SITE TELECOM";"O"
"817793862";"0";"TIRAGE DE CABLES";"O"
"817841745";"0";"GEOMETRES";"O"
"817901564";"0";"INSTALLATION DE CLIMATISATION";"O"
"817901564";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"817901564";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"817908692";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"818015307";"0";"GENIE CIVIL";"O"
"818015307";"0";"MACONNERIE GENERALE";"O"
"818034571";"0";"TUYAUTERIE DISTRIBUTION";"O"
"818034571";"0";"TUYAUTERIE LOCAUX TECHNIQUES";"O"
"818037731";"0";"RECHERCHE ET NEGOCIATION DE SITES GSM";"O"
"818050841";"0";"INSTALLATION DE CLIMATISATION";"O"
"818051351";"0";"POSE DE CHEMIN DE CABLE";"O"
"818051351";"0";"TIRAGE DE CABLES";"O"
"818224990";"0";"GAINE DE VENTILATION";"O"
"818224990";"0";"PLOMBERIE";"O"
"818224990";"0";"TUYAUTERIE DISTRIBUTION";"O"
"818247629";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"818384521";"0";"MAINTENANCE INDUSTRIELLE";"O"
"818402612";"0";"GAINE DE VENTILATION";"O"
"818402612";"0";"GK INSTALLATION ELECTRIQUE";"O"
"818402612";"0";"PLOMBERIE";"O"
"818402612";"0";"TUYAUTERIE DISTRIBUTION";"O"
"818425118";"0";"TUYAUTERIE DISTRIBUTION";"O"
"818535825";"0";"NETTOYAGE DE LOCAUX";"O"
"818578429";"0";"POSE DE CHEMIN DE CABLE";"O"
"818578429";"0";"TIRAGE DE CABLES";"O"
"818668162";"0";"TIRAGE DE CABLES";"O"
"818709263";"0";"MANUTENTION";"O"
"818715112";"0";"NETTOYAGE DE LOCAUX";"O"
"818791766";"0";"MACONNERIE GENERALE";"O"
"818839391";"0";"PLOMBERIE";"O"
"818883993";"0";"INSTALLATION DE CHAUFFAGE";"O"
"818883993";"0";"PLOMBERIE";"O"
"818978991";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"818980229";"0";"LEVAGE";"O"
"818980229";"0";"MANUTENTION";"O"
"818994642";"0";"GENIE CIVIL";"O"
"818994642";"0";"TERRASSEMENT";"O"
"819084963";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"819221433";"0";"BUREAU ETUDES TELECOM";"O"
"819225731";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"819253568";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"819261868";"0";"DEMOLITIONS DIVERSES";"O"
"819275280";"0";"PLOMBERIE";"O"
"819309717";"0";"MACONNERIE GENERALE";"O"
"819374232";"0";"POSE DE CHEMIN DE CABLE";"O"
"819397431";"0";"GENIE CIVIL";"O"
"819397431";"0";"MACONNERIE GENERALE";"O"
"819397431";"0";"VRD RESEAUX ELECTRIQUES";"O"
"819531310";"0";"TERRASSEMENT";"O"
"819552225";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"819559220";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"819642554";"0";"GENIE CIVIL";"O"
"819667452";"0";"ALARME INTRUSION";"O"
"819710310";"0";"PEINTURE";"O"
"819730417";"0";"MAINTENANCE ONDULEURS";"O"
"819789991";"0";"PLOMBERIE";"O"
"819789991";"0";"TUYAUTERIE DISTRIBUTION";"O"
"819832601";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"819840802";"0";"PLATRIER PLAQUISTE";"O"
"819841198";"0";"VITRERIE MIROITERIE";"O"
"819896721";"0";"MENUISERIE METALLIQUE";"O"
"819971367";"0";"GENIE CIVIL";"O"
"819976812";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"820040228";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"820085025";"0";"MACONNERIE GENERALE";"O"
"820095040";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"820154524";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"820158723";"0";"INSTALLATION DE CLIMATISATION";"O"
"820158723";"0";"PLOMBERIE";"O"
"820159010";"0";"MESURE ET CONTROLE POUR SITE TELECOM";"O"
"820264356";"0";"INSTALLATION DE CLIMATISATION";"O"
"820264356";"0";"PLOMBERIE";"O"
"820264356";"0";"TUYAUTERIE DISTRIBUTION";"O"
"820264356";"0";"VRD RESEAUX GAZ";"O"
"820327203";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"820327203";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"820389765";"0";"ETUDES TECHNIQUES INSTALLATION ELECTRIQUE";"O"
"820435659";"0";"GENIE CIVIL";"O"
"820435659";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"820476299";"0";"MENUISERIE METALLIQUE";"O"
"820505469";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"820505469";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"820706877";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"820708600";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"820740025";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"820740751";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"820799104";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"820805307";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"820848208";"0";"CONSTRUCTION CHAUSSEES ROUTES";"O"
"820962868";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"821008901";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"821028560";"0";"INFORMATIQUE DE PROCESS";"O"
"821199007";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"821214269";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"821263480";"0";"TERRASSEMENT";"O"
"821264777";"0";"MAINTENANCE MECANIQUE";"O"
"821266194";"0";"GENIE CIVIL";"O"
"821372265";"0";"TERRASSEMENT";"O"
"821511243";"0";"PLOMBERIE";"O"
"821618089";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"821650215";"0";"TERRASSEMENT";"O"
"821685591";"0";"MACONNERIE GENERALE";"O"
"821751658";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"821766995";"0";"GENIE CIVIL";"O"
"821766995";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"821786977";"0";"MARQUAGE AU SOL EN PEINTURE";"O"
"821798311";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"822183653";"0";"VRD RESEAUX GAZ";"O"
"822341251";"0";"INSTALLATION DE CLIMATISATION";"O"
"822341251";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"822341251";"0";"PLOMBERIE";"O"
"822341251";"0";"VITRERIE MIROITERIE";"O"
"822419024";"0";"VRD RESEAUX ELECTRIQUES";"O"
"822470381";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"822470381";"0";"FIBRE OPTIQUE CABLAGE INFORMATIQUE";"O"
"822479234";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"822629333";"0";"MENUISERIE INTERIEUR BOIS";"O"
"822651659";"0";"REALISATION DE DOE POUR OPERATEURS TELECOMS";"O"
"822657961";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"822663340";"0";"INSTALLATION DE CLIMATISATION";"O"
"822682936";"0";"PLOMBERIE";"O"
"822720983";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"822879045";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"822892220";"0";"ALARME INTRUSION";"O"
"822892220";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"822895579";"0";"POSE DE CHEMIN DE CABLE";"O"
"822895579";"0";"TIRAGE DE CABLES";"O"
"822933966";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"823084892";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"823117015";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"823203245";"0";"GAINE DE VENTILATION";"O"
"823203351";"0";"INSTALLATION DE CLIMATISATION";"O"
"823301528";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"823320619";"0";"INFORMATIQUE DE PROCESS";"O"
"823336417";"0";"MENUISERIE METALLIQUE";"O"
"823342720";"0";"GK INSTALLATION ELECTRIQUE";"O"
"823347679";"0";"MENUISERIE";"O"
"823363163";"0";"MACONNERIE GENERALE";"O"
"823388673";"0";"GENIE CIVIL";"O"
"823388673";"0";"TERRASSEMENT";"O"
"823391685";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"823465190";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"823510300";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"823656376";"0";"DESAMIANTAGE";"O"
"823676853";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"823682596";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"823714043";"0";"TUYAUTERIE DISTRIBUTION";"O"
"823722442";"0";"PLOMBERIE";"O"
"823778071";"0";"TUYAUTERIE DISTRIBUTION";"O"
"823778170";"0";"BUREAU ETUDES TELECOM";"O"
"823797675";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"823805080";"0";"TERRASSEMENT";"O"
"823959838";"0";"GENIE CIVIL";"O"
"823959838";"0";"TERRASSEMENT";"O"
"823960174";"0";"INSTALLATION DE CLIMATISATION";"O"
"824010920";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"824015739";"0";"INSTALLATION DE CLIMATISATION";"O"
"824024889";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"824030779";"0";"TIRAGE DE CABLES";"O"
"824091748";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"824125132";"0";"GENIE CIVIL";"O"
"824125132";"0";"POSE DE CHEMIN DE CABLE";"O"
"824218002";"0";"GENIE CIVIL";"O"
"824221386";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"824226187";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"824337653";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"824364616";"0";"INSTALLATION DE CLIMATISATION";"O"
"824492516";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"824514111";"0";"MAINTENANCE MATERIELS DE CUISINE";"O"
"824580468";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"824610679";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"824799761";"0";"BUREAU ETUDES TELECOM";"O"
"824799761";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"824892640";"0";"GENIE CIVIL";"O"
"824911614";"0";"RACCORDEMENT ABONNES D3";"O"
"824936389";"0";"CHARPENTE METALLIQUE";"O"
"824970461";"0";"PLOMBERIE";"O"
"824981294";"0";"NETTOYAGE DE LOCAUX";"O"
"824981773";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"825117716";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"825126337";"0";"TUYAUTERIE DISTRIBUTION";"O"
"825178502";"0";"REGULATION GENIE CLIMATIQUE";"O"
"825192008";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"825241540";"0";"GAINE DE VENTILATION";"O"
"826280059";"0";"DEBROUSSAILLAGES";"O"
"827486960";"0";"POSE DE CHEMIN DE CABLE";"O"
"827486960";"0";"TIRAGE DE CABLES";"O"
"827530692";"0";"INSTALLATION DE CLIMATISATION";"O"
"827573163";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"827600479";"0";"MANUTENTION";"O"
"827605205";"0";"INSTALLATION DE CLIMATISATION";"O"
"827607128";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"827610569";"0";"GAINE DE VENTILATION";"O"
"827714171";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"827833203";"0";"TERRASSEMENT";"O"
"828023879";"0";"BOBINAGE";"O"
"828023879";"0";"MAINTENANCE DE CELLULES ET POSTES BT";"O"
"828023879";"0";"MAINTENANCE  DE CELLULES ET POSTES HT";"O"
"828024992";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"828034546";"0";"MAINTENANCE GROUPE FROIDS OU ARMOIRE DE CLIM";"O"
"828034546";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"828051565";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"828266627";"0";"GEOMETRES";"O"
"828291419";"0";"PLOMBERIE";"O"
"828417592";"0";"GAINE DE VENTILATION";"O"
"828417592";"0";"INSTALLATION DE CLIMATISATION";"O"
"828503417";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"828601278";"0";"TRAITEMENT DES GAINES";"O"
"828618512";"0";"PLOMBERIE";"O"
"828618512";"0";"VRD RESEAUX GAZ";"O"
"828649814";"0";"VRD RESEAUX ELECTRIQUES";"O"
"828676874";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"828775049";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"828778191";"0";"BUREAU ETUDES TELECOM";"O"
"828876516";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"828911909";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"828928416";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"829013846";"0";"PLOMBERIE";"O"
"829053180";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"829053479";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"829074228";"0";"MENUISERIE METALLIQUE";"O"
"829079474";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"829082130";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"829315837";"0";"ETUDES TECHNIQUES INSTALLATION ELECTRIQUE";"O"
"829337526";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"829715481";"0";"PLOMBERIE";"O"
"829718444";"0";"PEINTURE";"O"
"829739085";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"829920982";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"829971407";"0";"GENIE CIVIL";"O"
"829999721";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"830086310";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"830094991";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"830227310";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"830244208";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"830317228";"0";"GAINE DE VENTILATION";"O"
"830412250";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"830418455";"0";"RACCORDEMENT ABONNES D3";"O"
"830435434";"0";"POSE DE CHEMIN DE CABLE";"O"
"830435434";"0";"TIRAGE DE CABLES";"O"
"830653184";"0";"ALARME INTRUSION";"O"
"830653184";"0";"ELEC POSE D EQUIPEMENT VDI";"O"
"830725008";"0";"GENIE CIVIL";"O"
"830981742";"0";"ENTRETIEN ESPACES VERTS";"O"
"830982989";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"831333455";"0";"DEMOLITIONS DIVERSES";"O"
"831370135";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"831563499";"0";"GENIE CIVIL";"O"
"831583208";"0";"INFORMATIQUE DE PROCESS";"O"
"831850854";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"831879523";"0";"VRD RESEAUX GAZ";"O"
"832821193";"0";"BUREAU ETUDES TELECOM";"O"
"832851190";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"833129224";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"833263197";"0";"MAINTENANCE MECANIQUE";"O"
"833777600";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"847250602";"0";"MACONNERIE GENERALE";"O"
"847350048";"0";"MANUTENTION";"O"
"854800745";"0";"INSTALLATION DE CLIMATISATION";"O"
"856200076";"0";"PEINTURE";"O"
"857500144";"0";"VRD RESEAUX ELECTRIQUES";"O"
"857801542";"0";"GENIE CIVIL";"O"
"860500156";"0";"PEINTURE";"O"
"862200011";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"864800123";"0";"GENIE CIVIL";"O"
"866500481";"0";"PRESTATION GRUTAGE";"O"
"870200847";"0";"GENIE CIVIL";"O"
"871800074";"0";"MAINTENANCE GENERATEUR ET GROUPE ELECTROGENE";"O"
"871800074";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"877080085";"0";"TOLERIE INDUSTRIELLE";"O"
"877150169";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"877150169";"0";"MENUISERIE";"O"
"877150169";"0";"MENUISERIE METALLIQUE";"O"
"877150169";"0";"PEINTURE";"O"
"877150169";"0";"PLATRIER PLAQUISTE";"O"
"877150169";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"877150169";"0";"VITRERIE MIROITERIE";"O"
"877280099";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"877280099";"0";"INSTALLATION DE FROID INDUSTRIEL";"O"
"885650564";"0";"MACONNERIE GENERALE";"O"
"885781732";"0";"VITRERIE MIROITERIE";"O"
"887280543";"0";"COUVERTURE";"O"
"887280543";"0";"ETANCHEITE";"O"
"906650460";"0";"GENIE CIVIL";"O"
"916120371";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"916320450";"0";"CAROTTAGE";"O"
"916320450";"0";"COUVERTURE";"O"
"916320450";"0";"DEBROUSSAILLAGES";"O"
"916320450";"0";"ELAGAGE";"O"
"916320450";"0";"ENTRETIEN ESPACES VERTS";"O"
"916320450";"0";"GENIE CIVIL";"O"
"916320450";"0";"LEVAGE";"O"
"916320450";"0";"MACONNERIE GENERALE";"O"
"916320450";"0";"MANUTENTION";"O"
"916320450";"0";"PLOMBERIE";"O"
"916320450";"0";"POSE DE BARDAGE";"O"
"916320450";"0";"POSE DE CHARPENTE BOIS";"O"
"916320450";"0";"POSE DE CLOTURES";"O"
"916320450";"0";"REFECTIONS DE VOIRIES";"O"
"916320450";"0";"TERRASSEMENT";"O"
"916320450";"0";"TRAVAUX DE FORAGE DIRIGES";"O"
"916320765";"0";"GENIE CIVIL";"O"
"916521099";"0";"INSTALLATION DE CLIMATISATION";"O"
"916720808";"0";"INSTALLATION CORDONS CHAUFFANTS TRACEUR ELECTRIQUE";"O"
"916720808";"0";"TRAITEMENT THERMIQUE";"O"
"925520108";"0";"GENIE CIVIL";"O"
"925620171";"0";"GENIE CIVIL";"O"
"925720773";"0";"GENIE CIVIL";"O"
"925720773";"0";"TERRASSEMENT";"O"
"945752137";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"945753085";"0";"COUVERTURE";"O"
"946650686";"0";"MAINTENANCE GENERATEUR ET GROUPE ELECTROGENE";"O"
"947150090";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"947352100";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"950033555";"0";"GENIE CIVIL";"O"
"950378992";"0";"INSTALLATION DE FAUX PLANCHER";"O"
"950402958";"0";"GENIE CIVIL";"O"
"950531293";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"955503982";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"955503982";"0";"INSTALLATION PROTEC INCENDIE AUTO A EAU SPRINKLER";"O"
